,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5654,35.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,13,1.5320260200767226
5655,26.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,9.31574536122232
5656,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,9.08018733163092
5657,25.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,11.007734763545226
5658,27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,3.0250863303039974
5659,36.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,9.31574510599364
5660,24.0,4.7,Sunny,Jam,1,Buffet,motorcycle,,No,Metropolitian,16,7.64950631838354
5661,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,9.121044921312752
5662,38.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,17,13.611283046259633
5663,36.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,16.41264400142081
5664,,,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.037614687035504
5665,,,Fog,Jam,2,Snack,electric_scooter,1.0,No,,45,20.20525323529578
5666,38.0,4.8,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,3.0643606852156817
5667,35.0,4.9,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,40,10.817079414101546
5668,24.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,7.448311138269859
5669,38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,4.560926277678764
5670,34.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26,2.996193699709419
5671,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,19,3.0406911405662607
5672,30.0,4.7,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,17.074283280230897
5673,38.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,7.546888128118117
5674,21.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.29013467758336
5675,20.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,7.563061700841188
5676,27.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,12.10007905559032
5677,23.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,1.5126000863988953
5678,36.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,14.021816217099433
5679,25.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,10.906058503130946
5680,,,Windy,Low,1,Drinks,motorcycle,0.0,No,,11,4.6569021977100595
5681,22.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3.1091344151110065
5682,23.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,20.856833724793514
5683,22.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40,7.601385733220245
5684,22.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,11,9.348493190106744
5685,35.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,12.464390099410322
5686,20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,19.974568469354658
5687,36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,3.0736184691855994
5688,38.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,10.906414500153666
5689,26.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25,16.9030508931849
5690,,,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,3.040649954201759
5691,25.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,23,20.182728114835903
5692,33.0,4.8,Cloudy,Low,1,Snack,scooter,,No,Urban,18,3.0594433396653913
5693,35.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,3.1050761852860433
5694,32.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,9.056024275951723
5695,34.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,19.395184495166138
5696,34.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,13.409281444632647
5697,25.0,4.1,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,17,3.1210525605262265
5698,25.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,6.040034059114564
5699,33.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,9.264201245010945
5700,24.0,4.9,Stormy,High,2,Drinks,motorcycle,0.0,,,10,6.128639386792246
5701,22.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,,Urban,10,3.0596070723621493
5702,21.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24,6.120777222677923
5703,28.0,4.1,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,32,6.081185877665372
5704,30.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,9.075352487305347
5705,23.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,7.684155417221766
5706,27.0,4.5,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,11.916582838065272
5707,36.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,11.936663195641351
5708,36.0,4.1,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,4.657654936664735
5709,20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,19.364277132210358
5710,39.0,4.7,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18,13.970007989630956
5711,31.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,12.256574292837632
5712,26.0,4.6,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17,6.1793308874930295
5713,29.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,12.16201226045294
5714,27.0,4.9,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,23,4.5281645800235975
5715,20.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.314907489190494
5716,25.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,18,6.0497653966591125
5717,30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,9.348052750787868
5718,31.0,4.3,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,13.428453377861288
5719,39.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,12.417907729515415
5720,,,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,32,13.990019508115392
5721,23.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,13.631339548355871
5722,22.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10,7.7724290151748034
5723,20.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,17.073026289623456
5724,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.601616771126665
5725,,,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,9.192496429439984
5726,29.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,14.022253362414991
5727,28.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,6.218076509050242
5728,23.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,4.537553114346225
5729,27.0,4.5,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20.86362506146105
5730,20.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,1.5297989502086433
5731,20.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,7.803382235406146
5732,31.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,13.786669693691394
5733,33.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,12.07988641859322
5734,20.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.210045163086574
5735,37.0,3.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,42,13.392833799053207
5736,35.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,1.4901538782348211
5737,35.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,9.074821802253695
5738,30.0,5.0,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,3.0644047281382125
5739,28.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,19,1.5322206808030652
5740,30.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,30,14.152800689506924
5741,24.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,19,5.9689019179683225
5742,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,16.90280673247877
5743,38.0,4.2,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,40,12.464367396816794
5744,21.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,1.5523012476370381
5745,38.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,43,16.903814838139517
5746,37.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,12.435256734958136
5747,33.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,4.674173521469315
5748,29.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20.85186290815628
5749,,,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,12.116895847960556
5750,25.0,4.7,Fog,High,1,Buffet,motorcycle,0.0,No,Urban,25,6.232472211068167
5751,22.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,19.761711761323365
5752,35.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.252924408850355
5753,30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,12.58026782216666
5754,31.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,1.5305886459133555
5755,29.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,23,4.537843333310986
5756,27.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,16.660097204528178
5757,34.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3.0734222595348126
5758,26.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,6.116927321849533
5759,25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,17.074904296022552
5760,35.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,4.596701981938553
5761,32.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Urban,33,4.610456145656767
5762,21.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,23,16.659979129044938
5763,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,11.916679298631886
5764,28.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,10,1.5295062031235904
5765,32.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,16.63651695457865
5766,32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,37,6.08088825255943
5767,31.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,26,6.210618493070031
5768,26.0,4.8,Stormy,Low,1,Snack,scooter,1.0,No,Urban,18,1.5203565935335823
5769,34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,1.5091393249141603
5770,22.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,16.63531520323739
5771,30.0,,Sunny,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,20.831323891807088
5772,38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5369061313683696
5773,29.0,4.9,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,5.8746303285596175
5774,34.0,4.1,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,41,16.822056546184967
5775,30.0,4.9,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,15,4.537843333310986
5776,32.0,4.5,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,19.916432533841498
5777,25.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12,12.417003842455316
5778,25.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,16.383856071830277
5779,35.0,4.9,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,9.054052949855325
5780,22.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,13.583267699121574
5781,,,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,7.683808717481504
5782,23.0,2.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,41,12.256321132983544
5783,,,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,4.537513326456459
5784,37.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,1.5725337265584898
5785,34.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20,13.763778585007291
5786,37.0,5.0,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,26,3.0188764667867023
5787,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,21,1.5137650524747428
5788,34.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,9.081845041775077
5789,37.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,14.152800689506924
5790,31.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,6.210618323043115
5791,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,19.39661829066454
5792,24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21,16.82486436707556
5793,23.0,4.6,Cloudy,Low,2,Snack,scooter,,No,Urban,23,12.58026782216666
5794,34.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,9.19337303925858
5795,27.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,7.7614862377714395
5796,22.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,9.348109676179929
5797,36.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,16.902993744226492
5798,30.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,1.4899874063667513
5799,39.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,26,1.554465957907003
5800,27.0,4.8,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,23,6.080882967543937
5801,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,11,3.018700803196138
5802,37.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,1.5094795186079348
5803,35.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35,6.081142187696779
5804,20.0,4.7,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,10.602164852110478
5805,39.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,6.232152800617194
5806,39.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.61059803309491
5807,21.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,2.9795028513237054
5808,38.0,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,16,3.104632094129702
5809,20.0,4.9,Sandstorms,High,1,Snack,motorcycle,0.0,No,Metropolitian,21,3.105369976638969
5810,36.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,23,13.96884202201813
5811,37.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53,10.254493561765335
5812,37.0,3.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,13.682504886973568
5813,36.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,3.104785918307889
5814,22.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,23,5.95875624214082
5815,34.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,7.440983364786161
5816,21.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,19.6609439476218
5817,30.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,13.787803344558727
5818,25.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,16.852834881439975
5819,22.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,1.5203728353354846
5820,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,10.641436954878344
5821,25.0,4.5,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,1.5125177548578486
5822,36.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.018226485755646
5823,31.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,29,6.21788364750751
5824,37.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,12.098699936054132
5825,21.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.660840811961547
5826,25.0,4.6,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,4.561269431618071
5827,23.0,4.1,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,17.074256778776085
5828,23.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15,4.469027394126052
5829,,,,,0,Snack,motorcycle,2.0,Yes,Metropolitian,50,20.442929762531403
5830,21.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,16.903142341161267
5831,20.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,7.803011784593581
5832,36.0,3.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,10.568447337313676
5833,31.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,7.57344205518359
5834,22.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.104785918307889
5835,33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,4.656945385554083
5836,28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,1.5725337265584898
5837,33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Urban,44,19.36744052558031
5838,21.0,5.0,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,12.421212735735056
5839,34.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,9.075344501939334
5840,28.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,12.358091289106687
5841,24.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,10.641042055276348
5842,24.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,13.768325585931825
5843,29.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,28,20.180811280907072
5844,22.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,12.434913132148044
5845,23.0,5.0,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,13.406473968915293
5846,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,26,14.021957090050957
5847,33.0,4.6,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,14.152800689506924
5848,,,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,10.906470984750944
5849,37.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,3.1450674354101187
5850,37.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,28,1.5093764406719343
5851,28.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,7.761839422210533
5852,21.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,12.162424445550126
5853,30.0,3.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,19.62041929654211
5854,,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,3.0295617221127684
5855,28.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,13.989532157364495
5856,35.0,4.9,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,5.958820916573499
5857,21.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,6.232472211068167
5858,32.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,7.683740931038682
5859,20.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,29,13.403654333926204
5860,30.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16,7.862668167467362
5861,24.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,9.31611412794399
5862,22.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,15,1.5368293093013894
5863,39.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,10.881731319268983
5864,37.0,4.0,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,32,10.92380841322049
5865,24.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,1.5203013342165346
5866,20.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,16.641014927968957
5867,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43,14.152800689506924
5868,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,13.481647304480271
5869,22.0,4.5,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,26,6.0371184401733125
5870,36.0,4.4,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,48,12.43523852349735
5871,31.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,30,16.63674459181201
5872,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,6.209485128834958
5873,20.0,4.9,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37,16.63495545419086
5874,24.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,17.074283280230897
5875,20.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,9.175127291320502
5876,30.0,5.0,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,4.589965402649785
5877,34.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,,26,4.610339345133133
5878,34.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,9.074836683144817
5879,23.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,27,20.88671629845047
5880,20.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,4.66364460647327
5881,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,4.717601091654031
5882,29.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,19.65882871745623
5883,22.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,19.659851482294183
5884,32.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48,4.464766878397435
5885,37.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,9.313021564317346
5886,33.0,5.0,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,6.14719451853426
5887,31.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,7.720324413236151
5888,36.0,5.0,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16,1.5318406273293421
5889,39.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,9.220209377935152
5890,38.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,19.395755421357496
5891,37.0,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,7.5624912889171
5892,36.0,3.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,12.419787918850325
5893,31.0,4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,9.193093962383628
5894,37.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,4.663545220556771
5895,29.0,4.6,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,4.6571953934116594
5896,25.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,10.86487049866026
5897,24.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,14.152800689506924
5898,24.0,4.5,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,12.417487520687054
5899,27.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,12.463937408856191
5900,39.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.536802063728724
5901,31.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33,4.596439722787293
5902,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,19.76188003558885
5903,,,,,2,Snack,electric_scooter,1.0,No,Urban,24,4.5891245708677495
5904,27.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,1.4688455332170136
5905,23.0,4.5,Windy,Low,1,Drinks,scooter,1.0,No,Urban,12,13.62122232996026
5906,,,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,33,12.257619700981534
5907,36.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,6.128684139983663
5908,36.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,19.36321160672346
5909,22.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18,17.297865752893937
5910,,,,,3,Buffet,scooter,0.0,No,Metropolitian,19,3.1162485105714386
5911,24.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,10,7.761284984497349
5912,20.0,4.8,Windy,Medium,2,Drinks,motorcycle,1.0,No,,20,12.16201226045294
5913,32.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.5128534378741811
