,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5632,32.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.511096646882
5633,36.0,5.0,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.511096646882
5634,25.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.511096619066
5635,22.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,20002.511096619066
5636,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511096619066
5637,27.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,12,20002.511096619066
5638,37.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20002.511096607577
5639,39.0,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,30,20002.51109646363
5640,33.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,28,20002.51109627885
5641,37.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,15,20002.51109627885
5642,,,Windy,Medium,1,Drinks,motorcycle,2.0,No,Urban,37,20002.51109627885
5643,22.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,19,20002.51109627885
5644,35.0,4.3,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,37,20002.511096224676
5645,36.0,4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.511096224676
5646,23.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,,33,20002.511096224676
5647,33.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.51109616381
5648,20.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.51109616381
5649,34.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.511096070124
5650,,,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,31,20002.511096070124
5651,35.0,4.6,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.511096070124
5652,33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,18,20002.511096070124
5653,36.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.511096069753
5654,35.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,13,20002.511096069753
5655,26.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,20002.511096069753
5656,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.511096069753
5657,25.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,20002.511096069753
5658,27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51109601312
5659,36.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20002.51109601312
5660,24.0,4.7,Sunny,Jam,1,Buffet,motorcycle,,No,Metropolitian,16,20002.511096010032
5661,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,20002.511096010032
5662,38.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,17,20002.511096010032
5663,36.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.511096010032
5664,,,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.511096010032
5665,,,Fog,Jam,2,Snack,electric_scooter,1.0,No,,45,20002.511095979145
5666,38.0,4.8,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,20002.511095979145
5667,35.0,4.9,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,40,20002.511095979145
5668,24.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,20002.511095979145
5669,38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.511095979145
5670,34.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26,20002.5110959134
5671,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,19,20002.5110959134
5672,30.0,4.7,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,20002.5110959134
5673,38.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.5110959134
5674,21.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.5110959134
5675,20.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,20002.51109577272
5676,27.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,20002.51109476854
5677,23.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.511066940726
5678,36.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.51106622865
5679,25.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.51106622865
5680,,,Windy,Low,1,Drinks,motorcycle,0.0,No,,11,20002.51106590539
5681,22.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51106590539
5682,23.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.51106572896
5683,22.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40,20002.51106572896
5684,22.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,11,20002.51106565328
5685,35.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,20002.511065554674
5686,20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.511065197566
5687,36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,20002.5110649989
5688,38.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.510921865294
5689,26.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25,20002.510921865294
5690,,,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.510921865294
5691,25.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,23,20002.510921865294
5692,33.0,4.8,Cloudy,Low,1,Snack,scooter,,No,Urban,18,20002.510921865294
5693,35.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.510921865294
5694,32.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,20002.510921865294
5695,34.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.510921865294
5696,34.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.510921865294
5697,25.0,4.1,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,17,20002.510921865294
5698,25.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,20002.510921865294
5699,33.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.510921865294
5700,24.0,4.9,Stormy,High,2,Drinks,motorcycle,0.0,,,10,20002.510921865294
5701,22.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,,Urban,10,20002.510921865294
5702,21.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.510921865294
5703,28.0,4.1,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,32,20002.510921865294
5704,30.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,20002.510921865294
5705,23.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,20002.510921865294
5706,27.0,4.5,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.510921865294
5707,36.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.510921865294
5708,36.0,4.1,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,20002.510921865294
5709,20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.510921865294
5710,39.0,4.7,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.510921865294
5711,31.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,20002.510921865294
5712,26.0,4.6,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17,20002.510921865294
5713,29.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,20002.510921865294
5714,27.0,4.9,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,23,20002.510921865294
5715,20.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.510921865294
5716,25.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,18,20002.510921865294
5717,30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,20002.510921865294
5718,31.0,4.3,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.510921865294
5719,39.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,20002.510921865294
5720,,,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,32,20002.510921865294
5721,23.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.510921865294
5722,22.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10,20002.510921865294
5723,20.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.510921865294
5724,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.510921865294
5725,,,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.510921865294
5726,29.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,20002.510921865294
5727,28.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.510921865294
5728,23.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.510921865294
5729,27.0,4.5,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.510921865294
5730,20.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.510921865294
5731,20.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,20002.510921865294
5732,31.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.510921865294
5733,33.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,20002.510921865294
5734,20.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.510921865294
5735,37.0,3.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,42,20002.510921865294
5736,35.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,20002.510921865294
5737,35.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.510921865294
5738,30.0,5.0,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.510921865294
5739,28.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,19,20002.510921865294
5740,30.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,30,20002.510921865294
5741,24.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.510921865294
5742,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,20002.510921865294
5743,38.0,4.2,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,40,20002.510921865294
5744,21.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.510921865294
5745,38.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,43,20002.510921865294
5746,37.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.510921865294
5747,33.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.510921865294
5748,29.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.510921865294
5749,,,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.510921865294
5750,25.0,4.7,Fog,High,1,Buffet,motorcycle,0.0,No,Urban,25,20002.510921865294
5751,22.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.510921865294
5752,35.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.509653747802
5753,30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.509653747802
5754,31.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.509653176658
5755,29.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,23,20002.509652816792
5756,27.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,20002.509652816792
5757,34.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.509652758232
5758,26.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.509652570046
5759,25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.509652545596
5760,35.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.5096519956
5761,32.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Urban,33,20002.509651870954
5762,21.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,23,20002.509651870954
5763,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.50965186131
5764,28.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,10,20002.50960066021
5765,32.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.50960023625
5766,32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,37,20002.50960006734
5767,31.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.509599551
5768,26.0,4.8,Stormy,Low,1,Snack,scooter,1.0,No,Urban,18,20002.509599312456
5769,34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.509599312456
5770,22.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.509598861965
5771,30.0,,Sunny,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.509598064473
5772,38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.50931304905
5773,29.0,4.9,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,20002.509312537975
5774,34.0,4.1,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,41,20002.509309518435
5775,30.0,4.9,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,15,20002.5093094544
5776,32.0,4.5,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.5093094544
5777,25.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12,20002.5093094544
5778,25.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.509309354078
5779,35.0,4.9,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.509309268382
5780,22.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.509309175904
5781,,,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.509291488197
5782,23.0,2.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,41,20002.509291488197
5783,,,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.509291488197
5784,37.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.509291488197
5785,34.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.509291488197
5786,37.0,5.0,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,26,20002.509291488197
5787,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.509288420883
5788,34.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.509288420883
5789,37.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.509287784553
5790,31.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,20002.509287770983
5791,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.509287770983
5792,24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.509287770983
5793,23.0,4.6,Cloudy,Low,2,Snack,scooter,,No,Urban,23,20002.509287770983
5794,34.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.509287770983
5795,27.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.50928774814
5796,22.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.50928774814
5797,36.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.50928772687
5798,30.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.50928772687
5799,39.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,26,20002.50928772687
5800,27.0,4.8,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,23,20002.50928772687
5801,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,11,20002.509287590674
5802,37.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.509287590674
5803,35.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35,20002.509287590674
5804,20.0,4.7,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.509287542623
5805,39.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,20002.509287542623
5806,39.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.509287542623
5807,21.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,20002.509287542623
5808,38.0,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,16,20002.50928700954
5809,20.0,4.9,Sandstorms,High,1,Snack,motorcycle,0.0,No,Metropolitian,21,20002.50928700954
5810,36.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,23,20002.50928700954
5811,37.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53,20002.50928700954
5812,37.0,3.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,20002.50928700954
5813,36.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.509287001052
5814,22.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.509287001052
5815,34.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,20002.509287001052
5816,21.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.509287001052
5817,30.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.509287001052
5818,25.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,20002.509286804154
5819,22.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.509286804154
5820,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.509286804154
5821,25.0,4.5,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.509286801356
5822,36.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.509286801356
5823,31.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,29,20002.509286801356
5824,37.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.509286750603
5825,21.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.509286750603
5826,25.0,4.6,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,20002.509285776185
5827,23.0,4.1,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.509285776185
5828,23.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.509285776185
5829,,,,,0,Snack,motorcycle,2.0,Yes,Metropolitian,50,20002.509285776185
5830,21.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20002.509285719134
5831,20.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,20002.509285719134
5832,36.0,3.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,20002.509285533783
5833,31.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.509285533783
5834,22.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.509274888576
5835,33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.509250312294
5836,28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.509250257757
5837,33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Urban,44,20002.509250257757
5838,21.0,5.0,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,20002.509250217852
5839,34.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.509250203828
5840,28.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.509250203828
5841,24.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,20002.509250203828
5842,24.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,20002.509250128347
5843,29.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,28,20002.5092497997
5844,22.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.50924944902
5845,23.0,5.0,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.509249129005
5846,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.509248566937
5847,33.0,4.6,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,20002.509248566937
5848,,,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.509162458682
5849,37.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.509162265265
5850,37.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,28,20002.509162206014
5851,28.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.509162206014
5852,21.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,20002.509162095175
5853,30.0,3.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.50916205672
5854,,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.509161562077
5855,28.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,20002.508994631058
5856,35.0,4.9,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.508994631058
5857,21.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,20002.508994631058
5858,32.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.508992713625
5859,20.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,29,20002.508992713625
5860,30.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.508992704858
5861,24.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,20002.508992704858
5862,22.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,15,20002.508992704858
5863,39.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.508992421575
5864,37.0,4.0,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,32,20002.508992421575
5865,24.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.508992421575
5866,20.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,20002.508992299452
5867,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43,20002.508992299452
5868,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,20002.50899148293
5869,22.0,4.5,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,26,20002.50899148293
5870,36.0,4.4,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,48,20002.50899148293
5871,31.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,30,20002.50899148293
5872,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.50899146611
5873,20.0,4.9,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37,20002.50899146611
5874,24.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.5089914534
5875,20.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.5089914534
5876,30.0,5.0,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.5089914534
5877,34.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,,26,20002.5089914534
5878,34.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.5089914534
5879,23.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,27,20002.508991356353
5880,20.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.508991356353
5881,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20002.508991147915
5882,29.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,20002.508991147915
5883,22.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.50899103889
5884,32.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48,20002.50899103889
5885,37.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,20002.50899103889
5886,33.0,5.0,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.50899103889
5887,31.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.50899085779
5888,36.0,5.0,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16,20002.50899085779
5889,39.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,20002.508990823768
5890,38.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.508990823768
5891,37.0,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,20002.508990823768
5892,36.0,3.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.508990823768
